metric,value
avg_q_ref_minus_raw,0.19768601686790072
num_pairs,145
q_quality_mae,0.08552481234073639
q_quality_pearson,0.5946006774902344
q_quality_r2,-0.12896602058143936
q_quality_rmse,0.10462798178195953
q_quality_spearman,0.6456053641213496
ranking_acc,1.0
s_blur_mae,0.04641649127006531
s_blur_pearson,0.47698894143104553
s_blur_r2,0.1325330318500192
s_blur_rmse,0.06345950812101364
s_blur_spearman,0.629409673574371
s_color_mae,0.0522192008793354
s_color_pearson,0.9273427724838257
s_color_r2,0.8519219364974564
s_color_rmse,0.0702328160405159
s_color_spearman,0.8778124796268437
s_contrast_mae,0.054919272661209106
s_contrast_pearson,0.9271739721298218
s_contrast_r2,0.8528200572874378
s_contrast_rmse,0.0704793930053711
s_contrast_spearman,0.9229710796511993
s_haze_mae,0.04281757399439812
s_haze_pearson,0.8966329097747803
s_haze_r2,0.7870209653326732
s_haze_rmse,0.056467946618795395
s_haze_spearman,0.8551962772938789
