metric,value
avg_q_ref_minus_raw,0.17386099813056402
num_pairs,145
q_quality_mae,0.10456613451242447
q_quality_pearson,0.4206717312335968
q_quality_r2,-0.8924017297823799
q_quality_rmse,0.13546094298362732
q_quality_spearman,0.5215323811714518
ranking_acc,0.9793103448275862
s_blur_mae,0.0459817610681057
s_blur_pearson,0.4217146635055542
s_blur_r2,0.12714187478206473
s_blur_rmse,0.06365639716386795
s_blur_spearman,0.5132761019340507
s_color_mae,0.09088134765625
s_color_pearson,0.7574012279510498
s_color_r2,0.5647401190425889
s_color_rmse,0.12041179090738297
s_color_spearman,0.7402258668047633
s_contrast_mae,0.09889106452465057
s_contrast_pearson,0.7422438859939575
s_contrast_r2,0.5502960006851809
s_contrast_rmse,0.12319730967283249
s_contrast_spearman,0.7284958491039502
s_haze_mae,0.07237130403518677
s_haze_pearson,0.6702728867530823
s_haze_r2,0.4488255598349843
s_haze_rmse,0.09084021300077438
s_haze_spearman,0.6057434772072816
