metric,value
avg_q_ref_minus_raw,-0.01008016600691039
num_pairs,145
q_quality_mae,0.11673205345869064
q_quality_pearson,-0.14220227301120758
q_quality_r2,-1.020181246627613
q_quality_rmse,0.13995957374572754
q_quality_spearman,-0.18605928726857632
ranking_acc,0.36551724137931035
s_blur_mae,0.11203602701425552
s_blur_pearson,-0.1806049346923828
s_blur_r2,-2.704495349269234
s_blur_rmse,0.131139874458313
s_blur_spearman,-0.27219717648042885
s_color_mae,0.1414778232574463
s_color_pearson,0.26437169313430786
s_color_r2,0.0680765180141456
s_color_rmse,0.17619144916534424
s_color_spearman,0.2145016280073854
s_contrast_mae,0.1545063704252243
s_contrast_pearson,0.3033105432987213
s_contrast_r2,0.01371394652022706
s_contrast_rmse,0.18244807422161102
s_contrast_spearman,0.2853767173417536
s_haze_mae,0.09452130645513535
s_haze_pearson,0.2481701374053955
s_haze_r2,0.018327533242390115
s_haze_rmse,0.12123189121484756
s_haze_spearman,0.22640680872420066
