metric,value
avg_q_ref_minus_raw,0.009268644297945088
num_pairs,145
q_quality_mae,0.08224108815193176
q_quality_pearson,0.2564464509487152
q_quality_r2,-0.13938451369286686
q_quality_rmse,0.10510964691638947
q_quality_spearman,0.27916728683066877
ranking_acc,0.5724137931034483
s_blur_mae,0.059280943125486374
s_blur_pearson,0.03341216593980789
s_blur_r2,-0.3535387719690646
s_blur_rmse,0.0792694017291069
s_blur_spearman,0.031152201161931074
s_color_mae,0.14283454418182373
s_color_pearson,0.4333339333534241
s_color_r2,0.1403552244122208
s_color_rmse,0.16922098398208618
s_color_spearman,0.3786598799198481
s_contrast_mae,0.14742518961429596
s_contrast_pearson,0.4958954453468323
s_contrast_r2,0.10485616121550623
s_contrast_rmse,0.1738138049840927
s_contrast_spearman,0.49644913568614335
s_haze_mae,0.09386957436800003
s_haze_pearson,0.464875191450119
s_haze_r2,0.11884682323525908
s_haze_rmse,0.11485747992992401
s_haze_spearman,0.39228913706382995
